Label;Time / s;Center / ppm;Amplitude / a.u.;Sigma / ppm;Gamma / ppm;FWHM Lorentz / ppm;FWHM Gauss / ppm;FWHM Voigt / ppm;Integral
Peak_at_173_ppm;0.01;173.05;20967.85;1.806;0.0;0.0;4.252;3.006;207549.958
Peak_at_173_ppm;0.016;173.05;22052.111;1.806;0.0;0.0;4.252;3.006;218282.495
Peak_at_173_ppm;0.024;173.05;37821.996;1.806;0.0;0.0;4.252;3.006;374380.473
Peak_at_173_ppm;0.038;173.05;85260.32;1.806;0.0;0.0;4.252;3.006;843948.023
Peak_at_173_ppm;0.06;173.05;172900.918;1.806;0.0;0.0;4.252;3.006;1711457.199
Peak_at_173_ppm;0.094;173.05;354354.587;1.806;0.0;0.0;4.252;3.006;3507573.675
Peak_at_173_ppm;0.146;173.05;630045.812;1.806;0.0;0.0;4.252;3.006;6236499.213
Peak_at_173_ppm;0.229;173.05;1043167.584;1.806;0.0;0.0;4.252;3.006;10325779.003
Peak_at_173_ppm;0.358;173.05;1708908.253;1.806;0.0;0.0;4.252;3.006;16915603.237
Peak_at_173_ppm;0.56;173.05;2685122.446;1.806;0.0;0.0;4.252;3.006;26578645.081
Peak_at_173_ppm;0.876;173.05;4042238.819;1.806;0.0;0.0;4.252;3.006;40012041.55
Peak_at_173_ppm;1.369;173.05;5877805.321;1.806;0.0;0.0;4.252;3.006;58181369.603
Peak_at_173_ppm;2.141;173.05;8165204.458;1.806;0.0;0.0;4.252;3.006;80823156.354
Peak_at_173_ppm;3.349;173.05;10679291.47;1.806;0.0;0.0;4.252;3.006;105708809.7
Peak_at_173_ppm;5.238;173.05;12935109.976;1.806;0.0;0.0;4.252;3.006;128037996.035
Peak_at_173_ppm;8.192;173.05;14468501.032;1.806;0.0;0.0;4.252;3.006;143216244.87
