Label;Time / s;Center / ppm;Amplitude / a.u.;Sigma / ppm;Gamma / ppm;FWHM Lorentz / ppm;FWHM Gauss / ppm;FWHM Voigt / ppm;Integral / a.u.
Peak_at_62_ppm;1.0;63.0;-115929.813;0.987;0.0;0.0;2.323;1.643;-573887.888
;2.0;63.0;-362678.056;0.987;0.0;0.0;2.323;1.643;-1795366.851
;4.0;63.0;-910432.783;0.987;0.0;0.0;2.323;1.643;-4506919.596
;8.0;63.0;-1788048.014;0.987;0.0;0.0;2.323;1.643;-8851382.314
;16.0;63.0;-2658254.773;0.987;0.0;0.0;2.323;1.643;-13159170.84
;32.0;63.0;-3166507.767;0.987;0.0;0.0;2.323;1.643;-15675177.977
;64.0;63.0;-3450856.352;0.987;0.0;0.0;2.323;1.643;-17082790.086
Peak_at_75_ppm;1.0;76.0;-15455.427;3.3;0.437;0.875;7.771;5.978;-76404.566
;2.0;76.0;-36384.793;3.3;0.437;0.875;7.771;5.978;-179869.778
;4.0;76.0;-103708.628;3.3;0.437;0.875;7.771;5.978;-512688.033
;8.0;76.0;-176600.924;3.3;0.437;0.875;7.771;5.978;-873034.217
;16.0;76.0;-297557.827;3.3;0.437;0.875;7.771;5.978;-1470989.834
;32.0;76.0;-565506.379;3.3;0.437;0.875;7.771;5.978;-2795604.952
;64.0;76.0;-837803.172;3.3;0.437;0.875;7.771;5.978;-4141715.786
Peak_at_67_ppm;1.0;66.102;-82768.487;2.362;0.0;0.0;5.561;3.933;-409729.223
;2.0;66.102;-207290.894;2.362;0.0;0.0;5.561;3.933;-1026153.07
;4.0;66.102;-507720.887;2.362;0.0;0.0;5.561;3.933;-2513373.051
;8.0;66.102;-950316.034;2.362;0.0;0.0;5.561;3.933;-4704353.849
;16.0;66.102;-1531580.913;2.362;0.0;0.0;5.561;3.933;-7581792.061
;32.0;66.102;-2183392.986;2.362;0.0;0.0;5.561;3.933;-10808460.371
;64.0;66.102;-2907085.313;2.362;0.0;0.0;5.561;3.933;-14390957.833
Peak_at_23_ppm;1.0;22.0;-131416.074;1.773;1.586;3.171;4.174;4.996;-646844.26
;2.0;22.0;-457804.941;1.773;1.586;3.171;4.174;4.996;-2253365.896
;4.0;22.0;-1135225.295;1.773;1.586;3.171;4.174;4.996;-5587702.825
;8.0;22.0;-2211843.696;1.773;1.586;3.171;4.174;4.996;-10886936.118
;16.0;22.0;-3088499.364;1.773;1.586;3.171;4.174;4.996;-15201931.009
;32.0;22.0;-3571539.801;1.773;1.586;3.171;4.174;4.996;-17579508.77
;64.0;22.0;-3743825.104;1.773;1.586;3.171;4.174;4.996;-18427515.834
