Label;Time / s;Center / ppm;Amplitude / a.u.;Sigma / ppm;Gamma / ppm;FWHM Lorentz / ppm;FWHM Gauss / ppm;FWHM Voigt / ppm;Integral
Peak_at_43_ppm;64.0;42.768;1106.868;1.218;0.0;0.0;2.868;2.028;43827.952
Peak_at_43_ppm;128.0;42.768;1645.88;1.218;0.0;0.0;2.868;2.028;65170.842
Peak_at_43_ppm;256.0;42.768;2271.623;1.218;0.0;0.0;2.868;2.028;89948.005
Peak_at_43_ppm;512.0;42.768;2668.619;1.218;0.0;0.0;2.868;2.028;105667.584
Peak_at_30_ppm;64.0;30.031;1342.679;0.775;0.635;1.27;1.824;2.098;53061.064
Peak_at_30_ppm;128.0;30.031;1757.735;0.775;0.635;1.27;1.824;2.098;69463.607
Peak_at_30_ppm;256.0;30.031;2319.298;0.775;0.635;1.27;1.824;2.098;91655.908
Peak_at_30_ppm;512.0;30.031;2543.404;0.775;0.635;1.27;1.824;2.098;100512.287
Peak_at_13_ppm;64.0;12.826;1054.957;1.615;0.0;0.0;3.802;2.689;41772.46
Peak_at_13_ppm;128.0;12.826;1545.49;1.615;0.0;0.0;3.802;2.689;61195.76
Peak_at_13_ppm;256.0;12.826;2013.997;1.615;0.0;0.0;3.802;2.689;79746.935
Peak_at_13_ppm;512.0;12.826;2440.873;1.615;0.0;0.0;3.802;2.689;96649.697
Peak_at_8_ppm;64.0;7.854;1380.066;0.452;1.153;2.306;1.065;2.543;54446.91
Peak_at_8_ppm;128.0;7.854;1591.131;0.452;1.153;2.306;1.065;2.543;62773.969
Peak_at_8_ppm;256.0;7.854;1794.867;0.452;1.153;2.306;1.065;2.543;70811.807
Peak_at_8_ppm;512.0;7.854;2753.375;0.452;1.153;2.306;1.065;2.543;108627.283
